# Flagstaff Station Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2009	06	01	2	24756
2009	06	02	3	25622
2009	06	03	4	25562
2009	06	04	5	25371
2009	06	05	6	23468
2009	06	06	7	  922
2009	06	07	1	  906
2009	06	08	2	  665
2009	06	09	3	26208
2009	06	10	4	25925
2009	06	11	5	24966
2009	06	12	6	23257
2009	06	13	7	 1013
2009	06	14	1	  699
2009	06	15	2	24680
2009	06	16	3	25599
2009	06	17	4	24885
2009	06	18	5	24875
2009	06	19	6	23234
2009	06	20	7	  958
2009	06	21	1	  740
2009	06	22	2	25220
2009	06	23	3	25448
2009	06	24	4	24642
2009	06	25	5	24874
2009	06	26	6	22935
2009	06	27	7	 1006
2009	06	28	1	  825
2009	06	29	2	23612
2009	06	30	3	24759
2009	07	01	4	23109
2009	07	02	5	23543
2009	07	03	6	22042
2009	07	04	7	  985
2009	07	05	1	  791
2009	07	06	2	22543
2009	07	07	3	23328
2009	07	08	4	22737
2009	07	09	5	22954
2009	07	10	6	21551
2009	07	11	7	  748
2009	07	12	1	  686
2009	07	13	2	24927
2009	07	14	3	25546
2009	07	15	4	24735
2009	07	16	5	23678
2009	07	17	6	23243
2009	07	18	7	 1192
2009	07	19	1	 1109
2009	07	20	2	25139
2009	07	21	3	25293
2009	07	22	4	25583
2009	07	23	5	25278
2009	07	24	6	24033
2009	07	25	7	 1138
2009	07	26	1	  768
2009	07	27	2	25293
2009	07	28	3	25561
2009	07	29	4	24889
2009	07	30	5	26477
2009	07	31	6	23170
2009	08	01	7	  988
2009	08	02	1	  813
2009	08	03	2	25444
2009	08	04	3	26907
2009	08	05	4	25461
2009	08	06	5	24900
2009	08	07	6	23313
2009	08	08	7	 1240
2009	08	09	1	  789
2009	08	10	2	25355
2009	08	11	3	26590
2009	08	12	4	25435
2009	08	13	5	25540
2009	08	14	6	23488
2009	08	15	7	 1098
2009	08	16	1	  662
2009	08	17	2	25002
2009	08	18	3	25642
2009	08	19	4	25295
2009	08	20	5	26776
2009	08	21	6	22554
2009	08	22	7	 1125
2009	08	23	1	  830
2009	08	24	2	26929
2009	08	25	3	25638
2009	08	26	4	25143
2009	08	27	5	25595
2009	08	28	6	23759
2009	08	29	7	 1030
2009	08	30	1	  922
2009	08	31	2	26092
2009	09	01	3	26010
2009	09	02	4	25001
2009	09	03	5	25626
2009	09	04	6	24602
2009	09	05	7	  989
2009	09	06	1	  613
2009	09	07	2	25271
2009	09	08	3	25785
2009	09	09	4	25666
2009	09	10	5	24934
2009	09	11	6	23181
2009	09	12	7	 1097
2009	09	13	1	  630
2009	09	14	2	24642
2009	09	15	3	26177
2009	09	16	4	24931
2009	09	17	5	26799
2009	09	18	6	22690
2009	09	19	7	 1041
2009	09	20	1	  603
2009	09	21	2	23724
2009	09	22	3	23802
2009	09	23	4	23512
2009	09	24	5	23418
2009	09	25	6	22847
2009	09	26	7	  916
2009	09	27	1	  609
2009	09	28	2	22609
2009	09	29	3	23840
2009	09	30	4	23458
2009	10	01	5	23202
2009	10	02	6	22183
2009	10	03	7	 1021
2009	10	04	1	  826
2009	10	05	2	24869
2009	10	06	3	25358
2009	10	07	4	25179
2009	10	08	5	25370
2009	10	09	6	23525
2009	10	10	7	 1207
2009	10	11	1	  725
2009	10	12	2	25167
2009	10	13	3	24870
2009	10	14	4	25128
2009	10	15	5	25052
2009	10	16	6	22422
2009	10	17	7	 1352
2009	10	18	1	  807
2009	10	19	2	24218
2009	10	20	3	26491
2009	10	21	4	25041
2009	10	22	5	25525
2009	10	23	6	23325
2009	10	24	7	 1302
2009	10	25	1	  739
2009	10	26	2	25164
2009	10	27	3	26233
2009	10	28	4	24808
2009	10	29	5	25573
2009	10	30	6	23415
2009	10	31	7	 1042
2009	11	01	1	  846
2009	11	02	2	17891
2009	11	03	3	  882
2009	11	04	4	24551
2009	11	05	5	24566
2009	11	06	6	23776
2009	11	07	7	 1018
2009	11	08	1	  727
2009	11	09	2	25137
2009	11	10	3	24962
2009	11	11	4	25155
2009	11	12	5	26486
2009	11	13	6	23212
2009	11	14	7	 1178
2009	11	15	1	  892
2009	11	16	2	25170
2009	11	17	3	25969
2009	11	18	4	25732
2009	11	19	5	24496
2009	11	20	6	23545
2009	11	21	7	 1193
2009	11	22	1	  691
2009	11	23	2	25784
2009	11	24	3	25958
2009	11	25	4	25195
2009	11	26	5	27279
2009	11	27	6	23581
2009	11	28	7	 1226
2009	11	29	1	  824
2009	11	30	2	25760
2009	12	01	3	25649
2009	12	02	4	25832
2009	12	03	5	26069
2009	12	04	6	24455
2009	12	05	7	 1109
2009	12	06	1	  962
2009	12	07	2	25207
2009	12	08	3	30888
2009	12	09	4	26577
2009	12	10	5	25472
2009	12	11	6	25304
2009	12	12	7	 1223
2009	12	13	1	  833
2009	12	14	2	25817
2009	12	15	3	25906
2009	12	16	4	24285
2009	12	17	5	27014
2009	12	18	6	24071
2009	12	19	7	 1223
2009	12	20	1	  768
2009	12	21	2	21438
2009	12	22	3	21553
2009	12	23	4	18550
2009	12	24	5	13168
2009	12	25	6	  504
2009	12	26	7	  636
2009	12	27	1	  733
2009	12	28	2	  815
2009	12	29	3	 8852
2009	12	30	4	 8631
2009	12	31	5	 7395
2010	01	01	6	  749
2010	01	02	7	  703
2010	01	03	1	  667
2010	01	04	2	15518
2010	01	05	3	16174
2010	01	06	4	16665
2010	01	07	5	17119
2010	01	08	6	15601
2010	01	09	7	  750
2010	01	10	1	  629
2010	01	11	2	18249
2010	01	12	3	19319
2010	01	13	4	20461
2010	01	14	5	21111
2010	01	15	6	19899
2010	01	16	7	  993
2010	01	17	1	  694
2010	01	18	2	24054
2010	01	19	3	23455
2010	01	20	4	23033
2010	01	21	5	22950
2010	01	22	6	21427
2010	01	23	7	 1035
2010	01	24	1	  816
2010	01	25	2	17159
2010	01	26	3	  893
2010	01	27	4	22220
2010	01	28	5	23743
2010	01	29	6	22595
2010	01	30	7	  924
2010	01	31	1	  643
2010	02	01	2	24984
2010	02	02	3	25490
2010	02	03	4	24982
2010	02	04	5	24841
2010	02	05	6	26084
2010	02	06	7	 1060
2010	02	07	1	  848
2010	02	08	2	25062
2010	02	09	3	24943
2010	02	10	4	25337
2010	02	11	5	27039
2010	02	12	6	23695
2010	02	13	7	 1301
2010	02	14	1	 1189
2010	02	15	2	25266
2010	02	16	3	26281
2010	02	17	4	25741
2010	02	18	5	26234
2010	02	19	6	23808
2010	02	20	7	 1126
2010	02	21	1	  828
2010	02	22	2	25630
2010	02	23	3	26795
2010	02	24	4	26117
2010	02	25	5	26195
2010	02	26	6	24202
2010	02	27	7	 1166
2010	02	28	1	  797
2010	03	01	2	25676
2010	03	02	3	26756
2010	03	03	4	25729
2010	03	04	5	26279
2010	03	05	6	24436
2010	03	06	7	 1564
2010	03	07	1	  748
2010	03	08	2	  879
2010	03	09	3	25900
2010	03	10	4	26486
2010	03	11	5	26393
2010	03	12	6	25341
2010	03	13	7	 1211
2010	03	14	1	  958
2010	03	15	2	26510
2010	03	16	3	26686
2010	03	17	4	26127
2010	03	18	5	26808
2010	03	19	6	26352
2010	03	20	7	 1460
2010	03	21	1	 1096
2010	03	22	2	26248
2010	03	23	3	26111
2010	03	24	4	26863
2010	03	25	5	26272
2010	03	26	6	23905
2010	03	27	7	 1476
2010	03	28	1	 1073
2010	03	29	2	25415
2010	03	30	3	25469
2010	03	31	4	24899
2010	04	01	5	23137
2010	04	02	6	  821
2010	04	03	7	 1111
2010	04	04	1	  911
2010	04	05	2	  858
2010	04	06	3	22311
2010	04	07	4	23427
2010	04	08	5	23903
2010	04	09	6	22767
2010	04	10	7	 1285
2010	04	11	1	  896
2010	04	12	2	26201
2010	04	13	3	25930
2010	04	14	4	25497
2010	04	15	5	26184
2010	04	16	6	24346
2010	04	17	7	 1409
2010	04	18	1	  993
2010	04	19	2	25815
2010	04	20	3	26588
2010	04	21	4	26344
2010	04	22	5	26216
2010	04	23	6	25089
2010	04	24	7	 1096
2010	04	25	1	  894
2010	04	26	2	  658
2010	04	27	3	26468
2010	04	28	4	25369
2010	04	29	5	26474
2010	04	30	6	24443
2010	05	01	7	 1282
2010	05	02	1	  734
2010	05	03	2	25965
2010	05	04	3	27092
2010	05	05	4	25986
2010	05	06	5	25927
2010	05	07	6	24281
2010	05	08	7	 1078
2010	05	09	1	  730
2010	05	10	2	25825
2010	05	11	3	26463
2010	05	12	4	25382
2010	05	13	5	25370
2010	05	14	6	23683
2010	05	15	7	  943
2010	05	16	1	  800
2010	05	17	2	24819
2010	05	18	3	25882
2010	05	19	4	24780
2010	05	20	5	25601
2010	05	21	6	23684
2010	05	22	7	 1130
2010	05	23	1	  800
2010	05	24	2	24710
2010	05	25	3	25413
2010	05	26	4	25256
2010	05	27	5	25168
2010	05	28	6	23847
2010	05	29	7	 1092
2010	05	30	1	  807
2010	05	31	2	25406
2010	06	01	3	25393
2010	06	02	4	24516
2010	06	03	5	24795
2010	06	04	6	23694
2010	06	05	7	  998
2010	06	06	1	  734
2010	06	07	2	24648
2010	06	08	3	25733
2010	06	09	4	26552
2010	06	10	5	24945
2010	06	11	6	22799
2010	06	12	7	 1062
2010	06	13	1	  876
2010	06	14	2	  754
2010	06	15	3	23596
2010	06	16	4	24505
2010	06	17	5	24524
2010	06	18	6	23942
2010	06	19	7	 1042
2010	06	20	1	  705
2010	06	21	2	24559
2010	06	22	3	25058
2010	06	23	4	24350
2010	06	24	5	24474
2010	06	25	6	25745
2010	06	26	7	  813
2010	06	27	1	  665
2010	06	28	2	23307
2010	06	29	3	23361
2010	06	30	4	23227
2010	07	01	5	23107
2010	07	02	6	21490
2010	07	03	7	  909
2010	07	04	1	  737
2010	07	05	2	22755
2010	07	06	3	23204
2010	07	07	4	22423
2010	07	08	5	22370
2010	07	09	6	21328
2010	07	10	7	 1660
2010	07	11	1	 1386
2010	07	12	2	23672
2010	07	13	3	24870
2010	07	14	4	24970
2010	07	15	5	24276
2010	07	16	6	22475
2010	07	17	7	  997
2010	07	18	1	  682
2010	07	19	2	24107
2010	07	20	3	25233
2010	07	21	4	25037
2010	07	22	5	24592
2010	07	23	6	22910
2010	07	24	7	 1136
2010	07	25	1	  951
2010	07	26	2	24778
2010	07	27	3	21353
2010	07	28	4	26522
2010	07	29	5	24335
2010	07	30	6	23956
2010	07	31	7	 1356
2010	08	01	1	  835
2010	08	02	2	25401
2010	08	03	3	25497
2010	08	04	4	26452
2010	08	05	5	24656
2010	08	06	6	23860
2010	08	07	7	 1073
2010	08	08	1	  946
2010	08	09	2	24478
2010	08	10	3	27439
2010	08	11	4	26347
2010	08	12	5	24758
2010	08	13	6	23023
2010	08	14	7	 1079
2010	08	15	1	  842
2010	08	16	2	24986
2010	08	17	3	25349
2010	08	18	4	24374
2010	08	19	5	25392
2010	08	20	6	23420
2010	08	21	7	  932
2010	08	22	1	  720
2010	08	23	2	24797
2010	08	24	3	26400
2010	08	25	4	24505
2010	08	26	5	24937
2010	08	27	6	22893
2010	08	28	7	 1056
2010	08	29	1	  760
2010	08	30	2	24521
2010	08	31	3	24807
