# Flagstaff Station Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2009	06	01	2	24756
2009	06	02	3	25622
2009	06	03	4	25562
2009	06	04	5	25371
2009	06	05	6	23468
2009	06	06	7	  922
2009	06	07	1	  906
2009	06	08	2	  665
2009	06	09	3	26208
2009	06	10	4	25925
2009	06	11	5	24966
2009	06	12	6	23257
2009	06	13	7	 1013
2009	06	14	1	  699
2009	06	15	2	24680
2009	06	16	3	25599
2009	06	17	4	24885
2009	06	18	5	24875
2009	06	19	6	23234
2009	06	20	7	  958
2009	06	21	1	  740
2009	06	22	2	25220
2009	06	23	3	25448
2009	06	24	4	24642
2009	06	25	5	24874
2009	06	26	6	22935
2009	06	27	7	 1006
2009	06	28	1	  825
2009	06	29	2	23612
2009	06	30	3	24759
2009	07	01	4	23109
2009	07	02	5	23543
2009	07	03	6	22042
2009	07	04	7	  985
2009	07	05	1	  791
2009	07	06	2	22543
2009	07	07	3	23328
2009	07	08	4	22737
2009	07	09	5	22954
2009	07	10	6	21551
2009	07	11	7	  748
2009	07	12	1	  686
2009	07	13	2	24927
2009	07	14	3	25546
2009	07	15	4	24735
2009	07	16	5	23678
2009	07	17	6	23243
2009	07	18	7	 1192
2009	07	19	1	 1109
2009	07	20	2	25139
2009	07	21	3	25293
2009	07	22	4	25583
2009	07	23	5	25278
2009	07	24	6	24033
2009	07	25	7	 1138
2009	07	26	1	  768
2009	07	27	2	25293
2009	07	28	3	25561
2009	07	29	4	24889
2009	07	30	5	26477
2009	07	31	6	23170
2009	08	01	7	  988
2009	08	02	1	  813
2009	08	03	2	25444
2009	08	04	3	26907
2009	08	05	4	25461
2009	08	06	5	24900
2009	08	07	6	23313
2009	08	08	7	 1240
2009	08	09	1	  789
2009	08	10	2	25355
2009	08	11	3	26590
2009	08	12	4	25435
2009	08	13	5	25540
2009	08	14	6	23488
2009	08	15	7	 1098
2009	08	16	1	  662
2009	08	17	2	25002
2009	08	18	3	25642
2009	08	19	4	25295
2009	08	20	5	26776
2009	08	21	6	22554
2009	08	22	7	 1125
2009	08	23	1	  830
2009	08	24	2	26929
2009	08	25	3	25638
2009	08	26	4	25143
2009	08	27	5	25595
2009	08	28	6	23759
2009	08	29	7	 1030
2009	08	30	1	  922
2009	08	31	2	26092
2009	09	01	3	26010
2009	09	02	4	25001
2009	09	03	5	25626
2009	09	04	6	24602
2009	09	05	7	  989
2009	09	06	1	  613
