# Melbourne Central Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2009	06	01	2	22663
2009	06	02	3	22960
2009	06	03	4	23618
2009	06	04	5	26313
2009	06	05	6	31035
2009	06	06	7	26921
2009	06	07	1	23733
2009	06	08	2	17659
2009	06	09	3	20101
2009	06	10	4	20294
2009	06	11	5	23612
2009	06	12	6	28770
2009	06	13	7	24942
2009	06	14	1	18910
2009	06	15	2	22457
2009	06	18	5	25391
2009	06	19	6	32004
2009	06	20	7	26532
2009	06	21	1	20545
2009	06	22	2	23231
2009	06	23	3	22460
2009	06	24	4	25769
2009	06	25	5	26716
2009	06	26	6	33731
2009	06	27	7	28991
2009	06	28	1	23302
2009	06	29	2	26350
2009	06	30	3	25819
2009	07	01	4	25015
2009	07	02	5	23176
2009	07	03	6	28618
2009	07	04	7	25499
2009	07	05	1	20825
2009	07	06	2	24052
2009	07	07	3	27106
2009	07	08	4	27420
2009	07	09	5	28785
2009	07	10	6	31445
2009	07	11	7	23355
2009	07	12	1	22095
2009	07	13	2	22091
2009	07	14	3	24680
2009	07	15	4	25783
2009	07	16	5	27912
2009	07	17	6	32348
2009	07	18	7	28726
2009	07	19	1	24209
2009	07	20	2	27549
2009	07	21	3	28463
2009	07	22	4	24107
2009	07	23	5	27478
2009	07	24	6	32614
2009	07	25	7	29330
2009	07	26	1	22692
2009	07	27	2	26055
2009	07	28	3	26830
2009	07	29	4	27807
2009	07	30	5	25839
2009	07	31	6	34306
2009	08	01	7	29304
2009	08	02	1	23167
2009	08	03	2	26709
2009	08	04	3	24969
2009	08	05	4	27960
2009	08	06	5	27955
2009	08	07	6	34347
2009	08	08	7	31057
2009	08	09	1	25726
2009	08	10	2	24252
2009	08	11	3	25099
2009	08	12	4	26568
2009	08	13	5	28213
2009	08	14	6	35398
2009	08	15	7	30279
2009	08	16	1	21130
2009	08	17	2	25211
2009	08	18	3	26251
2009	08	19	4	27232
2009	08	20	5	27090
2009	08	21	6	31101
2009	08	22	7	30102
2009	08	23	1	22037
2009	08	24	2	21556
2009	08	25	3	21301
2009	08	26	4	24978
2009	08	27	5	27898
2009	08	28	6	34009
2009	08	29	7	25800
2009	08	30	1	20603
2009	08	31	2	20130
2009	09	01	3	23776
2009	09	02	4	24810
2009	09	03	5	24942
2009	09	04	6	29562
2009	09	05	7	28356
2009	09	06	1	19360
2009	09	07	2	21793
2009	09	08	3	22881
2009	09	09	4	24628
2009	09	10	5	25305
2009	09	11	6	33196
2009	09	12	7	29303
2009	09	13	1	20275
2009	09	14	2	23957
2009	09	15	3	26108
2009	09	16	4	26690
2009	09	17	5	21324
2009	09	18	6	33632
2009	09	19	7	25001
2009	09	20	1	22984
2009	09	21	2	27311
2009	09	22	3	28225
2009	09	23	4	28155
2009	09	24	5	28179
2009	09	25	6	30935
2009	09	26	7	22236
2009	09	27	1	18823
2009	09	28	2	26210
2009	09	29	3	30960
2009	09	30	4	31119
2009	10	01	5	29758
2009	10	02	6	32890
2009	10	03	7	28949
2009	10	04	1	16692
2009	10	05	2	20398
2009	10	06	3	19221
2009	10	07	4	23773
2009	10	08	5	21887
2009	10	09	6	33395
2009	10	10	7	29485
2009	10	11	1	22015
2009	10	12	2	23300
2009	10	13	3	20550
2009	10	14	4	17927
2009	10	15	5	18245
2009	10	16	6	27084
2009	10	17	7	21148
2009	10	18	1	15503
2009	10	19	2	18754
2009	10	20	3	21155
2009	10	21	4	20554
2009	10	22	5	19732
2009	10	23	6	23964
2009	10	24	7	21694
2009	10	25	1	19238
2009	10	26	2	24130
2009	10	27	3	23849
2009	10	28	4	24766
2009	10	29	5	26731
2009	10	30	6	30982
2009	10	31	7	26560
2009	11	01	1	20941
2009	11	02	2	32324
2009	11	03	3	18070
2009	11	04	4	23277
2009	11	05	5	24074
2009	11	06	6	32309
2009	11	07	7	28570
2009	11	08	1	20770
2009	11	09	2	23931
2009	11	10	3	24564
2009	11	11	4	25133
2009	11	12	5	27938
2009	11	13	6	34605
2009	11	14	7	30478
2009	11	15	1	23156
2009	11	16	2	25854
2009	11	17	3	26842
2009	11	18	4	29047
2009	11	19	5	27081
2009	11	20	6	31133
2009	11	21	7	26509
2009	11	22	1	19188
2009	11	23	2	26649
2009	11	24	3	30541
2009	11	25	4	27456
2009	11	26	5	25525
2009	11	27	6	34316
2009	11	28	7	26033
2009	11	29	1	22023
2009	11	30	2	25160
2009	12	01	3	27029
2009	12	02	4	27712
2009	12	03	5	25845
2009	12	04	6	30853
2009	12	05	7	26668
2009	12	06	1	23101
2009	12	07	2	23667
2009	12	08	3	21722
2009	12	09	4	27068
2009	12	10	5	24918
2009	12	11	6	29854
2009	12	12	7	29461
2009	12	13	1	21887
2009	12	14	2	24729
2009	12	15	3	26674
2009	12	16	4	24404
2009	12	17	5	22518
2009	12	18	6	31787
2009	12	19	7	26937
2009	12	20	1	22659
2009	12	21	2	26658
2009	12	22	3	27061
2009	12	23	4	26801
2009	12	24	5	23639
2009	12	25	6	16307
2009	12	26	7	35509
2009	12	27	1	23396
2009	12	28	2	23573
2009	12	29	3	24638
2009	12	30	4	23270
2009	12	31	5	25420
2010	01	01	6	26165
2010	01	02	7	21873
2010	01	03	1	19521
2010	01	04	2	23005
2010	01	05	3	22711
2010	01	06	4	23332
2010	01	07	5	22977
2010	01	08	6	25216
2010	01	09	7	19450
2010	01	10	1	17289
2010	01	11	2	17708
2010	01	12	3	17830
2010	01	13	4	22374
2010	01	14	5	23711
2010	01	15	6	27558
2010	01	16	7	22965
2010	01	17	1	19100
2010	01	18	2	19772
2010	01	19	3	23326
2010	01	20	4	24297
2010	01	21	5	22907
2010	01	22	6	27796
2010	01	23	7	22933
2010	01	24	1	20377
2010	01	25	2	25063
2010	01	26	3	22357
2010	01	27	4	25811
2010	01	28	5	25910
2010	01	29	6	28499
2010	01	30	7	24542
2010	01	31	1	16804
2010	02	01	2	21445
2010	02	02	3	21580
2010	02	03	4	21523
2010	02	04	5	20034
2010	02	05	6	26118
2010	02	06	7	25127
2010	02	07	1	19177
2010	02	08	2	21379
2010	02	09	3	21533
2010	02	10	4	21988
2010	02	11	5	22248
2010	02	12	6	29439
2010	02	13	7	27477
2010	02	14	1	30409
2010	02	15	2	24570
2010	02	16	3	25399
2010	02	17	4	26132
2010	02	18	5	26966
2010	02	19	6	31536
2010	02	20	7	26700
2010	02	21	1	21955
2010	02	22	2	25424
2010	02	23	3	32578
2010	02	24	4	28492
2010	02	25	5	30044
2010	02	26	6	33707
2010	02	27	7	29113
2010	02	28	1	23167
2010	03	01	2	29539
2010	03	02	3	31305
2010	03	03	4	31882
2010	03	04	5	31381
2010	03	05	6	34946
2010	03	06	7	26532
2010	03	07	1	24454
2010	03	08	2	30489
2010	03	09	3	31628
2010	03	10	4	30680
2010	03	11	5	31415
2010	03	12	6	37659
2010	03	13	7	33495
2010	03	14	1	26048
2010	03	15	2	29207
2010	03	16	3	29682
