# Melbourne Central Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2009	06	01	2	22663
2009	06	02	3	22960
2009	06	03	4	23618
2009	06	04	5	26313
2009	06	05	6	31035
2009	06	06	7	26921
2009	06	07	1	23733
2009	06	08	2	17659
2009	06	09	3	20101
2009	06	10	4	20294
2009	06	11	5	23612
2009	06	12	6	28770
2009	06	13	7	24942
2009	06	14	1	18910
2009	06	15	2	22457
2009	06	18	5	25391
2009	06	19	6	32004
2009	06	20	7	26532
2009	06	21	1	20545
2009	06	22	2	23231
2009	06	23	3	22460
2009	06	24	4	25769
2009	06	25	5	26716
2009	06	26	6	33731
2009	06	27	7	28991
2009	06	28	1	23302
2009	06	29	2	26350
2009	06	30	3	25819
2009	07	01	4	25015
2009	07	02	5	23176
2009	07	03	6	28618
2009	07	04	7	25499
2009	07	05	1	20825
2009	07	06	2	24052
2009	07	07	3	27106
2009	07	08	4	27420
2009	07	09	5	28785
2009	07	10	6	31445
2009	07	11	7	23355
2009	07	12	1	22095
2009	07	13	2	22091
2009	07	14	3	24680
2009	07	15	4	25783
2009	07	16	5	27912
2009	07	17	6	32348
2009	07	18	7	28726
2009	07	19	1	24209
2009	07	20	2	27549
2009	07	21	3	28463
2009	07	22	4	24107
2009	07	23	5	27478
2009	07	24	6	32614
2009	07	25	7	29330
2009	07	26	1	22692
2009	07	27	2	26055
2009	07	28	3	26830
2009	07	29	4	27807
2009	07	30	5	25839
2009	07	31	6	34306
2009	08	01	7	29304
2009	08	02	1	23167
2009	08	03	2	26709
2009	08	04	3	24969
2009	08	05	4	27960
2009	08	06	5	27955
2009	08	07	6	34347
2009	08	08	7	31057
2009	08	09	1	25726
2009	08	10	2	24252
2009	08	11	3	25099
2009	08	12	4	26568
2009	08	13	5	28213
2009	08	14	6	35398
2009	08	15	7	30279
2009	08	16	1	21130
2009	08	17	2	25211
2009	08	18	3	26251
2009	08	19	4	27232
2009	08	20	5	27090
2009	08	21	6	31101
2009	08	22	7	30102
2009	08	23	1	22037
2009	08	24	2	21556
2009	08	25	3	21301
2009	08	26	4	24978
2009	08	27	5	27898
2009	08	28	6	34009
2009	08	29	7	25800
2009	08	30	1	20603
2009	08	31	2	20130
2009	09	01	3	23776
2009	09	02	4	24810
2009	09	03	5	24942
2009	09	04	6	29562
2009	09	05	7	28356
2009	09	06	1	19360
2009	09	07	2	21793
2009	09	08	3	22881
