# State Library Daily Pedestrian Counts
# yyyy	mm	dd	day	daycount
2009	06	01	2	15944
2009	06	02	3	16291
2009	06	03	4	16526
2009	06	04	5	16985
2009	06	05	6	20445
2009	06	06	7	15881
2009	06	07	1	14233
2009	06	08	2	10983
2009	06	09	3	14287
2009	06	10	4	14054
2009	06	11	5	16355
2009	06	12	6	17546
2009	06	13	7	14108
2009	06	14	1	11512
2009	06	15	2	15773
2009	06	16	3	15106
2009	06	17	4	15785
2009	06	18	5	16740
2009	06	19	6	21081
2009	06	20	7	14485
2009	06	21	1	11496
2009	06	22	2	15732
2009	06	23	3	14480
2009	06	24	4	16542
2009	06	25	5	15996
2009	06	26	6	20134
2009	06	27	7	14629
2009	06	28	1	12398
2009	06	29	2	15622
2009	06	30	3	15022
2009	07	01	4	15701
2009	07	02	5	14772
2009	07	03	6	17061
2009	07	04	7	13750
2009	07	05	1	11630
2009	07	06	2	15216
2009	07	07	3	18169
2009	07	08	4	17836
2009	07	09	5	17764
2009	07	10	6	19101
2009	07	11	7	11787
2009	07	12	1	12670
2009	07	13	2	15021
2009	07	14	3	15833
2009	07	15	4	17042
2009	07	16	5	18659
2009	07	17	6	20623
2009	07	18	7	15108
2009	07	19	1	15359
2009	07	20	2	19431
2009	07	21	3	19693
2009	07	22	4	17391
2009	07	23	5	19424
2009	07	24	6	20530
2009	07	25	7	15237
2009	07	26	1	12940
2009	07	27	2	18172
2009	07	28	3	19203
2009	07	29	4	19980
2009	07	30	5	18323
2009	07	31	6	21830
2009	08	01	7	16370
2009	08	02	1	13399
2009	08	03	2	18921
2009	08	04	3	18012
2009	08	07	6	22284
2009	08	08	7	17290
2009	08	09	1	19557
2009	08	10	2	17018
2009	08	11	3	18096
2009	08	12	4	18746
2009	08	13	5	19340
2009	08	14	6	22929
2009	08	15	7	16450
2009	08	16	1	12115
2009	08	17	2	17983
2009	08	18	3	18422
2009	08	19	4	19181
2009	08	20	5	18872
2009	08	21	6	19720
2009	08	22	7	16726
2009	08	23	1	12553
2009	08	24	2	15912
2009	08	25	3	15005
2009	08	26	4	17548
2009	08	27	5	19285
2009	08	28	6	20803
2009	08	29	7	13451
2009	08	30	1	12083
2009	08	31	2	13837
2009	09	01	3	16651
2009	09	02	4	16643
2009	09	03	5	16324
2009	09	04	6	18576
2009	09	05	7	15713
2009	09	06	1	11191
2009	09	07	2	15766
2009	09	08	3	16460
